label,text
1,快递非常快，下单四天就回来了。裤子颜色挺好看的，穿上非常有型，感觉穿上腿型都看着好看了。这次购买整体非常满意。
0,裤子跟实物相差很远，不透气，热。上身效果太差了。
0,很少会去写评价，只是这个苹果真的太小太小。以后绝对不会再光顾。
0,无语！无语！
1,苹果和图片一样！非常好吃，没一个坏的，很新鲜！真心点赞！
1,地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！
1,很好用 一直在用这个 洗完头发非常柔顺
1,早上下单 下午到货的 物流超级快 。开封看了下实物 还是很满意。很愉快的一次购物 谢谢 给你五星啦。
0,不是正品，洗完头发很草！！很不好！！
0,给机子系统评分才3.5，主要是图形处理功能要低点，其他还可以。还有，应该搞一个鼠标触摸板的开关功能！
0,别看图片还不错，这都是表面的。酒店破不说，还一股味道。半夜的时候卫生间还有滴水的声音，房间隔音也不好，总能听到外面的说话声。房间大的恐怖，灯光也太暗
0,两箱总共6个，2个勉强能吃，再也不买了
1,真好 永远支持京东 网购我只选京东 服务好
1,东西非常好，物流也很快。这次购物很满意。在京东买了好几次东西了，都很不错。尤其是自营的，很有保障。用一段时间后再来追加评论。目前还是不错的。
1,不错，到手看了没有问题，玩荣耀也不卡（这和网速快也是有关系的），就是8.4寸屏对我来说有点大了，看电视是不错的。
0,"最令人不能忍受,小日本把外观屏幕做的那么漂亮,但听筒声音小,而且走音,太差劲了,我让服务员给我试了一下,还给她了,她还很理解我的样子.本末倒置,听都不清楚,能称之为电话吗"
1,比较旧了，但整体感觉还行。服务也还可以。
0,裤子不错，但是活动说的两条送皮带，皮带呢？
0,跑冰封王座蓝屏了，还是散热不行，经典的老游戏还是都没问题的 电池没有说的待机时间那么长
0,太贵！500ML的卖*超市750ML的也是这个价。建议大家不要买，而且他们分类很乱，一个商品几个价格。后来才发现他们自己卖750ML的是*很误导消费者。垃圾京东
0,差评，和他们店里*的棉服一模一样。
0,数据线是坏的，充不了电，商家回复速度慢，态度不是很好，让人感觉没保障。
0,设备陈旧
1,还可以吧，换换口味夏天不能老吃西瓜
1,不错很满意！
1,衣服的质量不错，款式简单大方穿起来舒服，还很好搭配衣服，洗了下也不缩水，挺满意的。。
0,衣服很好，穿上很舒服
0,散热太差，每次才开机不到半小时机身就发烫，要是一运行其他的软件或者是读光驱，就会直接关机。不知道是不是这款机子的问题还是个别的现象，现在正在申请换货中，希望能尽快处理，不然实在是没法工作。
1,很实惠的苹果，相比其他牌子的，个头大，分量足还实惠，送礼绝对不错。很想再多买七八箱留着过年送礼，担心家里没有冷库储存，优惠券马上又到期了，不知过段时间还有没有优惠？郁闷中！
1,试了一个，带点酸，果脆汁多，不算很甜，个头一般。整体可以接受。
0,垃圾中的垃圾， 七八十岁的人穿
1,功能还行 用着不错了 没有评论说的那么差 网速也还好 就是发货太慢了 从太原发到太原小店发了三天我也是醉了
1,磨砂表面真的不错，一点儿都不留手指印；自带的系统恢复软件让人觉得很放心；IBM的做工也不错；键盘灯蛮不错的，风扇真安静啊。
0,我才买两天就降价*！什么鬼！差评！我一颗星都不想给！
1,房间虽小五脏具全，我们住的是海景房，需要另加400块，不住海景房在那儿住就没意义了。早上在中餐厅的早茶比较惬意可口。周边逛街比较方便。
0,第一个耳机孔坏的，插耳机不能用，第二个后壳有划痕。。。无力吐槽。尔瘦栋
0,买的韩版休闲款，来的商务款，颜色完全不一样。发货速度太慢。
0,不错的，我每次来都住这里，每次都不错
1,做工和质量真的不错，看高清视频很清晰，我主要用来看视屏，没有装游戏，所以用着很流畅，16G除掉系统后就只有10个G，我买了一张64G的高速卡装上在，在“设置”里把默认储存路径设置成存储卡，大多数程序就会储存在外置储存卡上，但安装的有些程序会默认安装在平板上，到现在我平板只剩7个G了，所以有些朋友说用了一段时间变得很卡了可以检查一下是不是储存的东西太多了储存不够用了，
0,才买了一个多月的手机就开不了机了，然后检测说有积液，这不是翻新机是什么啊，这也太让人失望了
0,我定了七本书，有一套明朝那些事，书好不容易收到了，但只有一本朱元璋卷是我订的，其他的乱七八糟的六本书不知道怎么就给我寄过来了， 打电话过去一个劲的忙啊。  强烈抗议。真不知道这事该怎么处理。
0,就是图离机场近了，但这幺小的房间这个价实在有点贵。600虽然在上海不算多，但选择面实在也不少，主要考虑飞国外怕误机，以后住2号线沿线也可以。
0,这次买的水果最差劲，一点不新鲜，俩个发霉坏掉了，扔了，差，差，差
1,昨天收到的，还没用，在自营店买的，应该是正品，比超市便宜多了，物流挺快。
0,特别酸特别难吃，特别小一个，而且我拍的时候是红心的阿，结果给发了白的，真的很生气，京东挂羊头卖狗肉的毛病啥时候能改了，京东一生黑。
0,在网上买本来是信任店家！随手拿几个看了看，没有一个是没有撞伤的，价格也和普通店面没太大差异
0,没有图片上的好看被骗了
1,平板性能很棒，速度很快，用起来感觉相当快，快递相当给力，早上下单，下午就到货了，非常满意！
1,国产大牌子！值得信赖！京东送货快
1,牙膏纸巾沐浴露洗发水都是在京东买，很快物流。都是正品旗舰店买的。
1,用了几天来评价的。平板性能完好，稳定。全新的，孩子很喜欢。外型简约，大气。128G够孩子用了。
1,使用过后来评论，看电影音质不错，屏幕也可以，就是玩几把游戏就发热。
0,吃过了才来评价的，口感不是很好，小的可怜，不满意
1,牛奶泡面真的好好吃！！！！我还怕水不热跑不开，我是整整倒了一包袋装在从零下的室外拿进来的蒙牛，跑得今麦郎的老坛酸菜！！！美味啊！！！人渣料理一生推！
1,"我这个周末(11月10-11日)入住了这家酒店,住的豪华间,整体感觉不错,可就是浴室只有淋浴,而且空间太小,另外房间隔音功能太差,走廊的吵声,房间听的清清楚楚,影响情绪.在结帐的时候碰到同样在携程订的这家酒店的漂亮MM(感觉超好),她住两天,房型和我一样,可价格似乎不同,由于当时赶飞机回北京,没有仔细了解(只是在前台结帐时随便聊了:你也是携"
0,不好用全是头皮屑，朋友买了也是一样，都不敢用了满头皮屑以后不敢买特价商品咯
1,第一次买苹果，都不大，但是口感不错，平时在锻炼身体，每天一个吧
1,书很好看，物流也很快，值得购买
1,平板目前用着还不错，系统流畅，暂时没发现什么问题，自带软件还行不是特别多，就是连张膜都不送，太吝啬了吧
1,第二次买了，值得推荐，又脆又甜，过个头大！
1,可以，非常给力就是屏幕分辨率低了一点，其他很好！
0,国航发给的蒙牛早餐！太狠了，买打折机票的一个都不能放！
1,还没用，不过看起来这个套装好高大上呀，希望用起来很好
1,去头皮屑和止痒效果挺好，就是洗了有点掉头发，不知道什么原因
0,"看了携程用户的评价才定的,但大失所望。位置较偏僻,的哥还不知道路.周围环境也遭。服务态度冷淡，好象不会笑。卫生间小只有淋浴，热水一打出来泛黄（好象铁锈的颜色），水龙头开了半天才好。大概是除夕的缘故吧，晚上送了盘饺子，味道先不论，在遭受了一系列意外状况后，这点还是蛮不错的，叫我哇凉哇凉的心暖了点！早餐是最要命的,种类少先不说,味道真叫人难以下咽(也可能不对我的胃口)。总之，下次绝对不会去住了."
1,彼得让人心疼。彼得总是佯装坚强，一步一步向前流浪，在Never  Land上。温迪走了，他在一旁吹笛子，大笑，然后躲在梦里哭了。我们梦想着，有一天成为彼得，可我们都忘记了，彼得的忧伤。彼得的忧伤，没个人都想要抚平，于是，每个人都爱他，顾不上那些他回报的，有意的无意的伤害。温迪爱他，小叮当爱他，虎莲公主爱他，达琳太太爱他，连那个残暴凶狠的詹姆斯.胡克也觉得他很绅士。可是这些人，除了温迪以外，都无一例外的被他遗忘了，连同他们那些卑微的爱，都被他遗弃在那个未知名的角落。彼得是可爱的，彼得是可恨的，彼得更多的是让人心疼。我们想要成为彼得.潘，可我们忘记了他的忧伤；我们想要在Never  Land上流浪，可我们害怕那的孤单。我们是彼得.潘，在我们没长大之前，可我们会长大......
