label,text
0,1.不支持外接存储卡扩展为其一大致命软肋。2.锁键盘模式下无法启动摄像头，需要解锁再推下后盖才可以，不够人性化，比较麻烦。3.不支持关机闹钟，节能方面做的不够好。4.手感不爽。5.没有自定义短信提示音。
1,送朋友的，昨天晚上下单，今天一早就收到货啦！京东的物流120个?，应该是正品。
1,京东买东西放心，物流很快，小哥直接给送到了家门口！
1,班尼路国际品牌，穿着还挺舒服你。
0,但是从机子本身来说还是有几处不佳之处，左手出散热出口处温度较高；机子表面没有蓝牙开启和关闭指示灯；液晶屏上盖没有锁扣，但是总体来说还是性价比极高的，所以非常满意！
0,垃圾中的战斗机！残次品！规格！劳保服各！谁买谁后悔！
0,四星级的牌子他们还真敢挂！北京的酒店向来这样，又贵又差！房间里面那个叫热啊，开了空调制冷根本不起作用。打电话给客房服务，居然说只有自然风，没有冷风！哪是什么自然风啊，明显比室外的气温高得多。最后，他们给我的建议是把房间的窗户打开。北京那个鬼气候，外面正在飘杨树苗呢，能开么！早餐就不提了，就那么点东西，西式的难吃得要命，中餐也好不到哪里去。还有就是酒店的电话根本就是乱收费！房间里没有长途价目表，服务指南也只是几张复印的A4纸。结帐的时候，打出了清单，国内长途差不多8毛一分钟，移动的12593也不过0.39/分，黑店！下次打死也不住了！
1,衣服不错，穿上很舒服，面料不错
0,蒙牛鲜奶真难喝
0,这是中果吗？简直就是迷你版的好吧，*买了三个袖珍版的火龙果，请问下这个值*么？请问下剥开皮还有肉么，这样的火龙果实在给不了好评啊...
1,"1.地理位置不错2.周围设施商圈热闹方便3.酒店比较旧,应该改造了4.服务态度不错"
0,中午买错了蒙牛的酸奶喝，拉肚子拉了一下#再喝蒙牛就是傻逼#
1,给奶奶买的，屏幕反应还比较快，就是没有自己的膜，很奇怪！
1,豪华阁的客房和普通客房差距较大，普通客房都显得比较陈旧，经常听说外国客人遇到房间免费升级，中国人倒是没有遇到过！
1,高原苹果大小均匀 好吃脆甜 价格不贵 送货及时
1,昨天下单，今天就送到，就是快。包装完好，价格便宜，是正品，用的很好
1,很不错的平板电脑，外观漂亮、运行速度快，屏幕细腻，很满意。
0,难吃。。唯一一次在京东上主动评价
1,***买的，昨天下单今天收到，给力，苹果还没吃，吃了再追加。
0,店大欺客！～骗子！
1,买过不知多少次了，苹果很好，京东的水果可以。
0,16g的内存显示12g左右…分辨率也没说的那么好…哎真有一种被骗的感觉
0,衣服面料比地摊货还差
0,这是北京能见到的性价比最差的酒店之一，服务不错，但设施显然有问题，考虑到其价格，这些问题让人很不舒服，例如1# 浴缸下水不畅，经请示多名服务员之后，得到回答是下水的管子太细，水就流不下，所以冲澡的时候可以泡脚啦2# 床头有闹钟，但两次遇到这玩艺半夜狂叫，迷迷糊糊起来拔下电源了事价格不低，房间设施和环境不怎样，小毛小病不断。该酒店改名后，除了设施日益陈旧之外，不知道还有其它什么变化——当然，改名后价格上去了。如果有其它选择，不建议大家住这个地方。这里生意好象特好，我可能还会去住，唯一的原因是离我要去的地方实在太近，但住得我实在不爽——这个酒店这个价格，杀猪啊！
0,质量太差了，不到一个月就坏了！
0,质量太差了！一看就是假货！掉色严重啊！不建议购买啊！东西太次了！没见过这么差的东西！打死也不会再买了！客服也烂啊！说了好多回就是不给发票！！你说算什么东西啊！还算人吗！我公司领导把我这一顿臭骂啊！还扣发我一年奖金！买错东西多惨啊！大家一定要吸取教训啊！！！太后悔了！！！质量太差了！一看就是假货！掉色严重啊！不建议购买啊！东西太次了！没见过这么差的东西！打死也不会再买了！客服也烂啊！说了好多回就是不给发票！！你说算什么东西啊！还算人吗！我公司领导把我这一顿臭骂啊！还扣发我一年奖金！买错东西多惨啊！大家一定要吸取教训啊！！！太后悔了！！！
0,是过期了还是怎么回事？我本来没有头屑，用了以后头皮痒，头屑多……差评
0,"1，买的是中国移动定制的750，所以不知道应该叫他行货还是水货，反正可以在正规的维修点维修。但是原装的电池看起就不正宗，有点像水货。　2，实在不喜欢移动定制的那些键 ，本来是发短信的快捷键变成了mo,上移动梦网的快捷键了。　3，关机画面也是移动的，实在不喜欢，我想可以把他的文件名改了替换成我喜欢的图片，不过还没有试验。　4，听音乐的时候如果有来电，铃声还是从手机里发出来的，音乐倒是中断了，但是我想应该在耳机里也能听得到铃声。　5，介绍上讲可以把收音机作为闹钟，的确也可以，但是要将耳机插入，你想想看，我睡觉的时候怎么会把耳机一直放在耳朵里呢？　6，如果放音乐的时候，你是用外放的，这时候你把耳机插入，然后按手机左侧的音乐按钮想关闭的话是无效的。反之也是一样。 7，移动说外面市场价2400多 他卖2400 可以选两种资费反款 移动是1年12个月反720 另一种是2年24个月反1080 两种都必须有每月5块的GPRS 算来算去都不合适 手机能不能用两年都是回事 而且用联通的卡也很麻烦 毕竟移动定制 而且官方网站也不能升级成普通版 连够级包装都不标识定制版 移动员工也不讲 买回来就后悔了 手机到是不错 就是千万不要买移动的 不合算不说 还让你上当 移动太骗人了"
0,特么的，就是垃圾
1,收到了，东西超值，不知道质量怎样，京东的东西差不了，哈哈???感觉赚到了，用了再追评
0,味道怪怪的，本来没有头屑的，洗了到是有了，是清扬不好，还是京东不行！评价还这么麻烦，滚吧！必须选个好印象出来，实在选不出啊！
1,地理位置不错，闹中取静。房间比较干净，布局合理。但是隔音效果太差了，有住简易客栈的感觉。临水的房间风景不错，很舒适。楼道的地毯比较脏，跟其他装修不和谐。补充点评 2008年7月27日 ： 本人是7月18日入住该酒店大床房，价格为338元。
0,不知道这苹果是放了多久，因为是京东自营一直很放心。谁知道会这个样子，很伤心。
0,"看了一半就再也看不下去了,内容文笔都无法赞同.被销量排行给忽悠了呀."
0,手机款式，一般，也没看的薄，都说京东快，十号下单，十三号才收到，不是催的话估计也拿不到，而且送货人员开始拒接电话，后来态度恶劣，果断投诉，第一次在京东购物，也是最后一次！
1,酒店里的工作人员很热情大方、每次走过，工作人员都会投上微笑并说您好，让人心情不错。
1,那裤子穿上挺舒服的店家支持你，给你100个赞，希望继续努力啊有机会一定在你这下次再来你家买
1,实物与描述相符！快递速度快！与我想象中一样！服务态度好！我很满意！！
0,总体来说不满意，很稀，跟我之前在超市买的不一样，味道也怪怪的，而且都漏了，发票的粘在上面
0,对京东真是无语了.......
0,没有想象中好?
0,包装很大，苹果很小，分量不足，都不好意思拿来招待别人
1,待机时间长，号称9.5个小时，我就是冲着这个买它的，本来打算买MSI的，比它便宜近500多呢。这CPU是 280的，比270的主频要高一点。
0,感觉不像正品，跟在超市买的不一样
1,蚊子比较多，价格还算可以，房间比较小，周边环境还可以吧。
0,三月三十一日，我夫妇入住这间宾馆。我是按照在携程网上的预定，从火车站步行了约一公里多来到这里的。我太太先去看了房间，然后告诉我，房间一般，是很小，房间外面油漆味很浓烈，难受。她说要我自己上去看看，由我决定。前台接待我们的是个年轻女子，人很热情，不断地向我们推销他们的什么会员卡。说我们现在用他们的会员卡登记入住，马上就可以优惠房价20元。以后在全国，只要入住他们的连锁宾馆，每天都优惠房价20元，还有其他优惠，如就餐九折，积分奖励（免费房）等等。我觉得很烦。若不是携程介绍，我怎么会来你这里呢？可刚一到，你就让我甩掉携程，改用你们的会员身份入住，这不太缺德了吗？他们后来让我看了房间，在走廊上，油漆味太臭了，进了房间，很不舒服，主要是空间太小了。服务员说，有些房间大一点，不过房价贵十元。他领我看了。我们夫妇商量后，决定先住下来。在总台的柜台前，还是那位女孩，正忙着接待一位男子，向他推销会员卡，他接受了。然后那女孩在电脑上替他取消了携程的定单。再对他说，携程可能在晚上会打电话向你调查，为什么没来这里住，你就说，来到长沙已晚了，就没去了。教人撒谎，真恶心！那女孩现在给我办手续了，当然，她还是先向我推销她那宝贝。我明确告诉她，我不愿意为了点小便宜而当他们的会员，这样会牺牲我对酒店的选择权。她变得不再热情，要我付了198元买一间标准间B。我们在房间休息了一会，打算去吃晚饭。我忽然想起，我在携程订的房本来就是说好标准间B，房价是188元。她明知我是携程的，干吗收我198？找她论理去。在他们总台，她说，携程给你留的房间是下午2时至3时，你过了这个时间就不再是携程的定房，你是散客，所以按散客价。我强烈抗议，质问她为什么在开房的时候不告诉我，现在才来讲这个规定。我要求见他们的经理进行投诉。后来来了一个工号007的戴眼镜大个子。此人态度十分恶劣，他说，你过了时间就不是携程定的房，如果算携程的，我们要付给携程每天**元，我们亏大了。我说，我过了3时来，你们就说我携程定房无效，但你们在网上的介绍说离火车站0.5公里，吹牛皮，这又怎么解释。他说网上的介绍不是他写的，他没有责任。我感到他们赚钱很不光明正大，不把住客当朋友（更别说是上帝了）。这几个人的作为，不光让我以后都讨厌莫泰连锁，更有甚者，还动摇了我再到携程网上定房的信心。
